I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
Great, can I please have the address and phone number?	Certainly. Hobsons House is located at 96 Barton Road. It's phone number is 01223304906. Is there anything else I can help you with today?	0	the address is king's parade and the phone number is 01223338000.//the phone number is 01223334900 and the address is saint andrews street.//the phone number is 01223334200 and the address is saint andrew's street.	56
Actually, yes. I need a taxi to transport between the two places. I want to make sure it arrives at Cocum at the booked time. Any ideas?	I have your taxi scheduled to arrive in time for your parties reservation. Is there antying else I can take care of for you?	0	and what time would you like the taxi?//what time would you like to leave the restaurant?//what time would you like the taxi?	36
Can I get the contact number and car type please.	Certainly Booked car type blue bmw, and Contact number 07581556997. Is there anything else I can help you with today?	0	the booked car type is a red toyota.//yes, it will be a white skoda.//it's a grey bmw.	36
I think that should be it thank you	Thank you for booking with us and have a great day.	1	have a great day//enjoy your stay in cambridge!//enjoy your stay in cambridge	11
I'm looking for architecture attractions in the centre.	Hi, there are five in the centre. Were you looking for free architecture attractions?	0	does architecture interest you?//there are quite a few architecture attractions in the centre part of town.//how about all saints church?	72
Not necessarily. Which is your favorite?	I really like old schools on trinity lane.	1	i recommend the museum of archaelogy and anthropology//i would recommend golden house//would you like me to suggest one for you?	51
Ok, can I get the postcode, phone number, and entrance fee for that one? I'm also looking for a train to Cambridge from Kings Lynn.	The postcode is cb21tt, the phone number is 01223332320, and the entrance fee is free.	1	i don't have the entrance fee, but the postcode is cb12lf.//the postcode is cb30ds and the entrance fee is free.//i don't have the entrance fee, but the phone number is 01223902091 and the post code is cb43ax.	32
Sounds good. Can you tell me about taking the train there?	There are 133 trains available. Could you give me the day and time you would like to travel?	0	do you know when you will be traveling?//is this for today?//what other information can you give me about this train ride?	43
I'd like to arrive no later than 17:15 on Friday.	I can book you a train for Friday leaving at 5:11 and arriving at 5:58. Would you like to book it?	0	is there a specific time you need to arrive by?//is there a certain time you need to arrive by?//i will be leaving at 17:00.	50
Yes, please. I need 7 tickets.	Excellent! You're booked with reference number NKD56Z46 . May I help with anything else?	0	i have booked you 2 tickets.//just to confirm, how many tickets do you need?//will you be traveling alone?	144
no thank you. thanks for your help.	You're welcome, if you need anything else I'll be happy to help. Goodbye.	0	can i help with anything else?//is there anything else i can help you with?//can i help you with anything else?	93
I am looking for a train arriving by 21:45 and departing from cambridge.	Alright. What day are you making this trip, and where would you like to travel to?	1	what station will you be departing from?//will you be departing from cambridge?//and where will you be departing from?	21
Hi I would like to go to kings lynn on sunday please.	Train TR1600 leaves Cambridge at 20:11 and arrives in Kings Lynn at 20:58. Would that work?	0	is there a certain time you need to arrive by?//is there a time you would like to arrive by?//is there a time you would like to leave or arrive by?	30
Yes, that would work. Can you book 7 tickets for that train? I will need a reference number for that as well, please.	I was able to book 7 tickets for that train for you. Your reference number is EFJ3B73Z . Is there anything else I can assist you with?	0	would you like a reference number?//will you be needing a reference number?//will you be needing the reference number?	25
Yes, what can you tell me about the Aylesbray Lodge Guest House?	Well, it's a moderately priced 4 star guesthouse on the south side of town. Are you interested in booking a stay there?	0	yes, what would you like to know about it?//that's a lovely 4 star guesthouse in the south part of town. what would you like to know?//what would you like to know about it?	12
Yes, please. There will be 7 people for 3 nights starting Thursday. Please provide the reference number.	Your confirmation number is VF2708M3 .	0	booking was unsuccessful.//will you be needing the reference number?//will you be needing a reference number?	10
Fantastic. That's all I need.	Thank you and enjoy your stay!	1	ok great, have a great day!//ok great. have a great day.//ok, have a great day!	11
I'd like to find a moderately priced guesthouse to stay at in cambridge.	A and b guest house is in the moderate price range.	1	a and b guest house is very nice//what area would you like the guesthouse to be in?//a and b guest house is available.	35
Maybe, if possible, I would like a guesthouse that is also 4 star in the east in addition to being moderate.	I apologize, but there are no guest houses in Cambridge that are both four star and at the east end of Cambridge.	0	how about the autumn house?//i would suggest autumn house//how about autumn house?	118
Do you have any moderate priced guesthouses that are 4 star anywhere else?	Actually, there are 6 4-star guesthouses in the east. Do you have a price preference?	0	yes, i have 3 in the moderate price range//a and b guest house is available.//yes, there are 18 guesthouses with 4 star ratings.	48
I need one that is moderately priced and does it have free parking?	Carolina Bed and Breakfast is in the moderate price range and has free parking. Would you like me to book that for your now?	1	the acorn guest house does have free parking. would you like me to book it for you?//allenbell has free parking. would you like a reservation?//there is free parking.	12
Yes please! can i also get admission fees for nearby museums?	What day do you want to book it, how many days and how many people? 3 museums are free admission and one museum is pounds.	0	broughton house gallery is free and in the same part of town.//cafe jello gallery has a free admission.//the broughton house gallery museum offers free admission.	549
Nevermind, Can you help me find some museums in town and how much is the entrance fees?	Are you looking in the East? Most museums are free, but the Cambridge Museum of Technology does charge 5 pounds.	1	the broughton house gallery is in the centre and is free.//broughton house gallery is free and in the same part of town.//broughton house gallery is a nice museum in the centre of town	32
The location and cost of the museum doesn't matter to me. What museum do you recommend?	If area doesn't matter, then there are 23 museums available. The Cambridge Artworks is in the east and is free. Would you like additional information?	0	i recommend castle galleries.//i would recommend castle galleries.//i recommend broughton house gallery	33
actually that sounds good. you gave me the info i need. thanks. bye.	Goodbye, Thank You For Everything	1	thank you and good bye//bye.//thank you good bye	11
I am on a budget and looking for a cheap place to stay with free wifi.	I can help you with that! Is there a specific area you prefer to stay in?	1	would you like to try alexander bed and breakfast?//is there a certain area you would like to stay in?//is there a specific part of town you would like to stay in?	31
I'm not sure on the area of town. I do know I want a guesthouse. Is there anything for me?	There are nine options that meet your criteria. Would you like a recommendation or do you want to narrow it down further?	0	a and b guest house is a nice option//a and b guest house is available.//a and b guest house is very nice	56
book for one and 2 nights starting friday one of your choice	Will you have other guests with you?	1	and how many will be staying?//will you be needing a reference number?//and how many people will be staying?	3
Just for one person please.	Booking was successful at the allenbell. The Reference number is : BY6E1MTC .	0	on what day will you be checking in?//on what day would you like to book?//what day would you like to book?	37
also looking for a train. The train should arrive by 13:45 and should be on the same day as the hotel booking.	Where will you be departing from?	1	okay, where will you be departing from?//and where will you be departing from?//and where are you departing from?	21
I'll be departing from broxbourne.	TR3158 arrives in cambridge from broxbourne at 13:32. Would you like me to book it for you?	0	is there a time you would like to arrive by?//what day would you like to travel to broxbourne?//what time would you like to leave broxbourne?	27
No but I do need the train ID, departure time, and travel time.	TR3158. This train leaves at 13:32. It has a travel time of 60 minutes. What else would you like to know?	0	the travel time is 105 minutes.//the travel time is 51 minutes.//36 minutes	30
That's all the information I need.	Fantastic. Have a wonderful day.	0	is there anything else i can help you with today?//can i help you with anything else?//is there anything else i can help you with?	11
I'd like a taxie from my home please.	Certainly. And where would you like the taxi to take you?	1	what is your departure site and time?//what is your departure site?//and where would you like the taxi to pick you up?	40
I'm heading to the river bar steakhouse and grill. I am so hungry!	Ok, what time do you want to leave?	1	what time would you like to leave the restaurant?//what is the departure site?//what is your departure site?	40
The taxi should be at home from home by 10:00, if you can arrange it.	We will have a white tesla with the contact number 07280793126 ready for you.	0	what will be your departure site?//what is the departure site?//what is your departure site?	20
Where would I find the Cambridge Belfry hotel?	The Cambridge Belfry is located in the west and rated 4 stars. Would you like their address? I can also book a stay for you if you would like.	0	it is located in sleeperz hotel, station road//yes, it's located at sleeperz hotel, station road.//it is a 4 star hotel.	132
I'd like you to book a stay please, for 8 people.	What day do you want me to book it for? And how many days?	1	what day will you be arriving?//what day will you be staying?//on what day will you be checking in?	3
We will be coming in on Wednesday for 2 nights.	Your rooms for 8 at the Cambridge Belfry have been reserved. Your reference number is 0XQV7RNY . Can I help with anything else?	0	will you be needing a reference number?//booking was unsuccessful.//and how many people will be staying?	4
Yes, I need a train from Cambridge to Leicester that arrives by 12:15 on Friday.	There are several trains that meet your criteria. Is there a particular time you would like to leave?	0	i have a train leaving at 12:36 and arriving at 13:55. is that ok?//is there a time you would like to arrive by?//there is a train that leaves at 12:32.	43
No it doesn't matter, I'd like the booking for the same number of people as my hotel.	Booking was a success! Your reference number is ATTE8GFK . what else can I help you with?	0	can you book it for me and get a reference number ?//how many tickets would you like me to book?//how many tickets would you like me to book for you?	25
No that is all, thank you very much for your time.	Glad to help! Enjoy your day.	0	enjoy your stay!//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
I'm looking for place to go, do you have any ideas?	Were you interested more in something like night clubs or museums, or boats? Or something totally different?	0	what kind of attraction are you interested in?//what type of attraction are you interested in?//what type of attraction are you looking for?	644
I need a place in the centre. I welcome any suggestions you may have.	There are lots of options in that area. How about a church?	0	what type of attraction would you like to visit?//what type of attraction do you prefer?//what type of attraction would you like?	148
A church is great can I have the address of the one you recommend?	May I suggest All Saints Church, it has really great architecture? It's located at Jesus Lane, cb58bs. Is there anything else I can help you with?	0	great saint mary's church is at market square//i would recommend all saints church. they are located on jesus lane.//how about all saints church? the address is jesus lane.	102
Can you please find a restaurant in the same area as the attraction and in the expensive price range.	I have many places. A specific type of food perhaps?	0	are you looking for expensive food?//what type of food would you like?//what kind of food would you like?	13
Do you have any that serve Italian food?	Stazione restaurant and coffee bar is a great place to eat. Would you like a reservation?	0	i only have italian food in that area.//yes there is one, its name is da vinci pizzeria.//how about italian?	19
Not at this time but can I get their phone number?	Yes, the phone number is 01223352607.	0	01223358966 is the number//the phone number is 01223245151//01223210353 is the phone number	1
That is all I needed today, thank you.	Have a nice day. Is there anything else I can help you with.	0	thanks for using our services//enjoy your stay in cambridge!//enjoy your stay in cambridge	111
I am looking for information about a particular restaurant in Cambridge that people are talking about. It is named saint johns chop house.	Yes, people are talking about it. Saint John's Chop House is a moderately-priced restaurant in the west part of town that serves British food. Would you like to book a table?	0	saint johns chop house is a british restaurant located at 21 - 24 northampton street.//saint johns chop house ?//i found the saint johns chop house. would you like more information?	68
No, thank you. I just need the area and phone number.	They are located at 21 - 24 Northampton Street, postcode cb30ad and phone number 01223353110.	0	the phone number is 01223358966//the phone number is 01223245151.//the phone number is 01223245151	1
I am also looking for places to go in town. The attraction should be in the centre and should be in the type of theatre	there is adc theatre, cambridge arts theatre, mumford theatre and the cambridge corn exchange theatre, which one could you prefer?	0	adc theatre is in the centre of town.//i would suggest adc theatre.//adc theatre in the centre is nice. would you like the address?	148
Pick one for me. I do meed address and entrance fee information, please.	How about ADC Theatre on park street, cb58as?	1	downing college is on regent street and admission is free.//emmanuel college is located at saint andrew's street and it is free of charge.//i recommend emmanuel college. their address is saint andrew's street	51
Sounds good. What is the entrance fee?	we don't have that information with us	1	i am not sure of the entrance fee.//it is free to enter.//the entrance fee is free.	32
Alright. That's everything I needed. Thanks.	Are you certain you do not need anything else?	0	enjoy your stay in cambridge!//i hope you enjoy your stay.//enjoy your stay in cambridge	15
That would be all Thank you	Thank you for calling the Cambridge TownInfo centre. Enjoy your stay.	0	thank you//enjoy your stay//enjoy your stay in cambridge	5
I need a train going tocambridge.	Ok no problem, where will you be coming from and what will be the date & time?	1	when would you like to travel?//on what day will you be traveling?//when will you be traveling?	21
I'm coming from broxbourne and I'd like to leave on Wednesday and arrive by 17:00.	The TR0788 departing Broxbourne for Cambridge on Wednesday on 05:32 may suit you. Would you like to book a seat or need more information?	0	is there a time you would like to leave by?//is there a time you need to arrive by?//is there a time you would like to arrive by?	181
What time does that train arrive?	Actually, I recommend TR5972. It will arrive in Cambridge at 16:32, which is much closer to your preferred time. The total ride duration is 60 minutes.	1	that train leaves at 23:50//that train arrives at 19:07.//that train departs at 05:29.	24
I am good with that.	Would you like me to book it for you?	0	would you like a reservation?//is there anything else i can help you with?//would you like to make a booking?	50
No thanks. That won't be necessary. But I would like some help finding a guesthouse to stay at.	I'll be happy to help you. Let's start with a bit more information. What area of town and price range are you wanting?	1	are you looking to stay in a specific area?//is there a specific area you would like to stay in?//what area would you like the guesthouse to be in?	31
I would like a guesthouse located up north in the moderate price range. I want free parking too. Can I have the phone number and postcode for this guesthouse?	There are 7 that fit your criteria. All of them are 4 star hotels with the exception of one. Should I choose one for you?	1	the alexander bed and breakfast is a 4 star guesthouse. the postcode is cb12de and the phone number is 01223525725. is there anything else i can help you with?//the acorn guest house is located at 154 chesterton road, postcode cb41da and the phone number is 01223353888.//the alpha-milton guest house is located in the north with postcode cb41xa and is 3 stars. its phone number is 01223311625. would you like me to book this?	56
Yes please that sounds great!	i recommend hamilton lodge. can i give you their contact?	0	how many people and what time?//how many tickets would you like?//how many are in your party?	160
Yes, please also provide their phone number, postcode.	Hamilton Lodge is located at 156 chesterton road, cb41da. Their phone number is 01223365664. Is there anything else that I can help you with?	0	01223314960 and cb11ln//phone number is 01223452587 and postcode is cb58bs.//phone number is 01223355159 and postcode is cb30aq.	56
No. thank you that will be all.	Ok! Have a great day!	1	thanks for using our services//enjoy your stay in cambridge//have a great day	11
I need help finding some places to go in the south part of the city when I visit.	I have several different options for you in that area! Do you have a certain type in mind?	1	there are several attractions in the south. what type of attraction are most interested in?//there are a lot of things to do in the south. do you know what kind of attraction you were looking for?//there are 8 different attractions in the south. do you have a type in mind?	42
What would you recommend? I don't have a preference.	Wandlebury Country Park is a nice place and has no entrance fee. Would you like more information?	0	i recommend broughton house gallery//would you like me to suggest one for you?//i recommend the museum of archaelogy and anthropology	33
what kind of attraction is it?	it is listed as a park.	1	it's considered a museum.//it is a museum.//it is an entertainment attraction.	32
Thank you. I'm also looking to book a room a the autumn house hotel.	I'd be happy to help with that. Can you tell me what day you would want to start your stay and the number of guests/nights?	0	how about autumn house?//how about the autumn house?//when would you like to visit autumn house?	3
I need it for Monday. I have 5 guests. I want to stay 4 nights.	Your room is booked, ref #E2FFWUYL . Can I help you with anything else today?	0	on what day will you be checking in?//what day will you be arriving?//and how many people will be staying?	4
No, that's all I need. Thank you.	You're welcome and have a good day.	0	thanks for using our services//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
No thank you that will be all	You're welcome. Have a great day.	0	have a great day.//enjoy your stay in cambridge//have a great day	5
I need to take a train from cambridge. I would like to leave after 14:30.	I would be happy to help you with your request, first I will need to know your destination and what day you would like to travel.	1	okay, where will you be departing from?//ok, where will you be traveling to?//and where will you be departing from?	21
I've like to travel to Peterborough on Wednesday, please.	I have on departing at 14:34. Would you like me to book it?	0	is there a time you would like to leave or arrive by?//is there a time you would like to arrive by?//is there a time you would like to leave by?	27
Yes, for eight please.	Your booking was successful. That is 132 GBP at the station. Is there anything else I can do for you today?	0	what day would you like to book?//what day would you like to book for?//on what day would you like to book?	25
Can you find me a place to eat? I would like an expensive eastern european restaurant. Thanks.	I'm not showing any eastern european restaurants. Would you like to try a more specific type of food?	0	what price range would you like?//darrys cookhouse and wine shop fits your needs.//what price range are you looking for?	59
I'm wanting a place that serves expensive food located in the centre of town, I would prefer eastern european food.	I do not have anyone specializing in East European food however I have an expensive place called Eraina that serves European food.	0	darrys cookhouse and wine shop looks good, would you like to book there?//darrys cookhouse and wine shop fits your needs.//darrys cookhouse and wine shop is in the centre of town and serves modern european food.	134
No, how about an Italian place instead. Also, can you give me my reference number for my train tickets, please? I never got that.	For the train, your reference number is FCRW90KR . Now, on to the restaurant. I have 9 different italian restaurants. Do you have a preference on price range?	0	would you like the reference number?//would you like a reference number?//would you like to try pizza express?	278
Yes, I would like to have an expensive restaurant please.	I have 4 different restaurants. I have Caffe Uno, Don Pasquale Pizzeria, Clowns Cafe, and Stazione Restaurant and Coffee Bar. Which would you like?	0	what type of cuisine would you like?//is there a certain type of food you would like?//are you looking for expensive food?	0
Pick one. I need the post code, address, and phone number, please.	Caffe uno is italian located in centre area and is expensive. The phone number is 01223448620 and address 32 Bridge Street City Centre postcode cb21uj.	0	phone number is 01223355159 and postcode is cb30aq.//the phone number is 01223353888, address is 154 chesterton road, and postcode is cb41da.//the broughton house gallery is located at 98 king street, postcode cb11ln. their phone number is 01223314960. is there anything else you need?	1
Excellent. That's all I need.	If we can help you with anything else in the future, please contact us.	0	ok great, have a great day!//ok great. have a great day.//ok, have a great day!	15
I won't be needing anything else, thank you.	It was great helping you today. Have a great day.	0	have a great day//thanks for using our services//enjoy your stay in cambridge	5
Can you help me find a hotel in the north.	Sure can. We have 13 choices in the north. Any other preferences?	1	are you looking for a hotel?//i have 13 hotels in the north. do you have a price range in mind?//are you looking for a hotel or a guesthouse?	48
Yes, I would like it to be cheap, but also include free wifi.	The worth house matches your search criteria and has a 4 star rating. Would you like me to create a booking?	1	how about alexander bed and breakfast?//i have one in the cheap range, shall i book it?//how about the cambridge belfry?	12
No thank you, I appreciate your time!	I'm happy to have helped you. Thank you for using Cambridge TownInfo centre. Goodbye!	1	enjoy your stay in cambridge!//welcome all the time//enjoy your stay in cambridge	11
Wait, what is the phone number for the Worth House?	The phone number for Worth House is 01223316074. Is there anything else I can help you with?	0	01223358966 is the number//01223210353 is the phone number//that phone number is 01223245151.	56
Do they have free parking? I also need to find a cinema in the west.	Yes, Worth House has free parking. It doesn't appear there are any cinemas in the west. Would you like me to try another area?	0	yes there is parking//yes they are.//yes to both.	645
How about a museum?	I'm sorry, there are no museums in the west, either. Would you like to try something else?	0	how about castle galleries?//broughton house gallery is available, would you like to try that?//in what area would you like the museum to be?	78
No, I'd really like either a cinema or a museum on the west side of town. Could you please look again for me?	I have many museums but no cinema. are you looking for a specific type of museum?	0	great, there are 7 museums in the west.//there are 7 museums in the west.//is there anything in particular you'd like to see in the west part of town?	42
Not really. What are my options?	We have seven museums on the west side of town.	0	what is the price range you are looking for?//i do not have anything. can i try something else?//what is the price range you would like?	32
Can I have the phone number to the museum that's closest to me?	I believe that would be the Museum of Classical Archaeology on Sidgwick Avenue. Their phone number is 01223335153. Is there anything else I can help you with?	0	the phone number to the museum is 01223314960.//broughton house gallery looks good their number is 01223314960//broughton house gallery's phone number is 01223314960	33
Yes, I would like a taxi to get from the museum to the hotel.	What time would you like to leave the museum or arrive to the hotel by?	1	what time would you like to leave your hotel?//what time do you want to leave the hotel?//at what time would you like to leave the museum?	40
I would like to leave the museum by 09:15	Okay. Booked a yellow volkswagen. Contact number: 07289505959.	0	what will be your departure site?//what is your departure site?//what is the departure site?	20
Thank you very much! goodbye.	Goodbye. Please let me know if you need anything else.	1	enjoy your stay//goodbye//thank you good bye	11
We need to find the address of a theater in the center of town.	The Cambridge Corn Exchange is over on wheeler street.	1	the cambridge corn exchange is a theatre.//would you be interested in the cambridge arts theatre?//adc theatre is in the centre of town.	32
can i get the postcode?	Certainly, the postcode for The Cambridge Corn Exchange is cb23qe. Do you need any further assistance today?	0	the postcode is cb21rh.//the postcode is cb30af//the postcode is cb18dw	33
yeah i need to get something to eat	there are many places. what type of food do you want to eat?	0	in what area of town would you like to eat?//is there a specific type of food you would like to eat?//are you looking for a restaurant in a particular area?	13
I don't have a preference, but I would like something near The Cambridge Corn Exchange that is cheap.	You should try nandos city centre, a cheap portuguese restaurant located at 33-34 Saint Andrews Street. Would you like to reserve a table?	0	i would recommend the rice house, would you like reservations?//i would suggest the rice house in the centre.//i would recommend golden house	19
Not at this time. Thank you.	Is there anything else I can assist you with today?	1	is there anything else i can help you with today?//can i help you with anything else?//is there anything else i can help you with?	15
No, you've been very helpful. Thank you for your time.	You are welcome, enjoy your day.	0	welcome all the time//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
Wow, sounds like you might be able to help me then. Can you find me a train going into Leicester?	Certainly, there are many trains going to Leicester. Where is your departure location?	0	on what day will you be traveling?//yes, what day are you traveling?//yes, what day will you be traveling?	43
I will need to leave from Cambridge.	When would you like to travel?	1	will you be leaving from cambridge.//will you be departing from cambridge?//will you be leaving cambridge?	21
I would like to travel on a Thursday.	Okay, and is there a particular departure or arrival time you prefer?	1	is there a certain time you would like to leave or arrive by?//is there a certain time you need to arrive by?//is there a certain time you would like to leave?	21
I just need to arrive by 17:45	I have train TR9839 that leaves Cambridge at 15:21 and arrives in Leicester at 17:06. Would that suit your needs? If so, I can book you a ticket.	0	okay how many tickets please?//how many tickets please?//i will be leaving at 17:00.	27
What is the total travel time and price on that?	Price is 37.80 pounds and travel time is 105 minutes.	1	the price is 9.80 pounds and the travel time is 47 minutes.//the price is 10.10 pounds and the travel time is 38 minutes.//the travel time is 38 minutes and the price is 10.10 pounds.	24
That sounds perfect. Thanks for all your help.	You're very welcome. Would you like me to book a ticket for you on that train?	0	is there anything else i can help you with today?//can i help you with anything else?//can i help you with anything else today?	50
That's not needed. Thank you!	Okay. Have a great day!	0	can i help you with anything else?//welcome all the time//enjoy your stay in cambridge	11
Could you find a moderate priced place to stay for me? I do need free WiFi.	Absolutely. We have many guesthouses and hotels with free Wifi. Any other preferences?	0	is there a certain area you would like to stay in?//what part of town would you like to stay in?//is there a specific part of town you would like to stay in?	48
I'd prefer something with 2 stars, and I need free parking as well.	The Ashley Hotel and Lovell Lodge are both 2 star hotels that offer free parking and free wifi.	0	there are no 2 star hotels available.//how about ashley hotel?//what about the ashley hotel?	35
Great can I get a reservation at The Ashley hotel for 4 people for 2 nights starting tuesday?	Your room for 4 guests has been booked at the Ashley Hotel for 2 nights starting on Tuesday. Your reference number is 6HZB65QH . Can I assist you with anything else?	0	that booking was unsuccessful. can we try another day or a shorter stay?//will you be needing a reference number?//unfortunately the booking was unsuccessful, would you like to try another hotel?	4
No, that's all for me. Thanks! Goodbye!	Thank you. Enjoy your stay, goodbye	1	enjoy your stay//enjoy your stay!//enjoy your trip!	11
I am looking for a place to stay. The hotel should include free wifi and should be in the type of guesthouse	There are many results for a guesthouse with free wifi, to help narrow the results what area are you looking to stay in?	0	are you looking to stay in a specific area?//is there a specific area you would like to stay in?//is there a specific part of town you would like to stay in?	48
I am unsure about the area, right now. I would like the accommodations to be at least 4 star and have a moderate price.	And will you need parking at the guesthouse?	0	i recommend acorn guest house//how about the acorn guest house?//a and b guest house is very nice	48
No. I shouldn't need parking.	How do you feel about the A and B Guest House? It covers all your needs and is in the eastern area. Would you like a phone number or address?	0	will you need free parking?//do you need parking?//will you need parking?	6
If it is 4 stars in the moderate price range that sounds fine. I need it for 3 nights for 3 people starting Sunday.	I'm sorry that many nights is not available. Could you try a shorter stay or another day perhaps?	1	and how many will be staying?//and how many people will be staying?//will you be needing free parking?	3
Okay, how about on Monday?	Great, I've got you booked on Monday for three nights. The reference number is 8BPFXM28 . Is there anything else I can help you with?	0	and for how many people ?//and for how many people?//will this be for monday also?	4
No, that's all, thanks.	Let us know if we can be of further assistance. Enjoy your stay!	0	have a great day//enjoy your stay in cambridge//enjoy your stay	111
Can you tell me if there are any restuarants in the west side that have singaporean food?	I'm sorry, but there are no singaporean restaurants in all of cambridge. Would you like to try a different type of cuisine?	1	i was unable to find any moderately priced polynesian restaurants.//unfortunately there are not. would you be interested in a different cuisine?//no, would you like to try a different type of food?	59
yes, how about thai food?, thanks for checking.	Sala thong is a thai restaurant on the west side at 35 Newnham Road.	1	sala thong is a great thai restaurant in the west. would you like me to book a table for you?//sala thong is a restaurant that serves thai food//there is bangkok city which serves thai food. is there anything else i can help you with?	1
Can I get the price range, postcode, and phone number for them?	It is expensive. Postcode is cb39ey and phone number is 01223323178.	1	it is moderately priced and the postcode is cb41da.//they are in the expensive price range, and postcode is cb21ad//it is in the expensive price range, phone number is 01223311053, and postcode is cb21uf	1
Thank you. I need to book a expensive hotel that has free wifi, can you help me?	I've got 5 hotels that meet those criteria. Is there a particular part of town you were interested in staying in?	0	what is the price range you are looking for?//what is your price range?//is there a certain area or price range you would like?	48
I am looking for a guesthouse in the same area as the restaurant.	There are no guesthouses that meet that criteria, would you like information about the hotel options?	0	a and b guest house is a nice option//a and b guest house is very nice//a and b guest house is available.	118
Is there one that is moderately priced in the same area?	There is! Hobsons House is a 3-star, moderately-priced guesthouse with free internet and parking. Would you like me to book it for you?	0	they are both in the moderate price range.//they're all in the moderate price range.//yes, i have 3 in the moderate price range	12
No, I just need the phone number and postcode, please.	The postcode for hobsons house is cb39lh, phone 01223304906. Is there anything else I can help you with today?	0	phone number is 01223324222 and postcode is cb21su.//phone number is 01223452587 and postcode is cb58bs.//phone number is 01223355159 and postcode is cb30aq.	56
No, I think that covers it, thank you for your time.	Thank you. Have a good day, goodbye.	0	thanks for using our services//enjoy your stay in cambridge!//enjoy your stay in cambridge	5
Could you help me find a guesthouse on the west side?	There are two guesthouses on the west side, one cheap and one moderately priced.	1	hobsons house is in the west part of town//yes i have a guesthouse in the west that is moderately priced and has free wifi.//how about hobsons house?	35
Does either of those offer free parking?	Actually, they both offer free wifi and free parking. Finches B & B is cheaper, and the Hobsons House is more moderately priced. Which do you prefer?	0	yes, they both include free parking.//yes both of them have free parking.//yes, they both have free parking.	6
Let's go with Finches. Can you book me a room for 2 people on Saturday? We'd like to stat for 4 nights.	I've booked your stay. Do you need anything else?	0	what day will you be arriving?//what day will you be checking in?//on what day will you be checking in?	4
Just the reference number thanks	Sure thing, your reference number is E7R5KNP0 . Would you like me to help you find anything else today?	0	will you be needing the reference number?//would you like a reference number?//would you like the reference number?	4
That is all! Thank you!	Thank you for using Cambridge TownInfo Centre. Have a wonderful day!	1	enjoy your stay!//enjoy your stay in cambridge!//enjoy your stay in cambridge	11
I am looking for an Indian restaurant for 5 people tomorrow night	I would be happy to help you with that. What price range and area are you looking to dine in?	0	in what area?//what area would you like the indian restaurant to be in?//okay, how about curry garden?	158
I am actually looking for a restaurant called Don Pasquale Pizzeria.	They are an expensive Italian restaurant located at 12 Market Hill City Centre. Do you want additional information? I can make a booking for you also.	0	it is located at 138 perne road//it is pizza hut fen ditton.//da vinci pizzeria	174
Yes please make a reservation for me for 8 people at 14:45 on a Saturday.	I have made your booking and the reference number is 4854L033 . Is there anything else i can help you with?	0	booking was unsuccessful. want to find another restaurant?//booking was unsuccessful. would you like to try another restaurant?//booking was unsuccessful. would you like to find another restaurant?	4
Yes, actually. Can you tell me a little about a place called Williams Art and Antiques?	Williams Art and Antiques is a museum in city centre with no entrance fee. It's address is: gwydir street, no. 5 dale's brewery, postcode cb12lj, and phone is 01223311687.	1	it is a museum in the center of town.//it is a museum located in the centre. admission is free.//what would you like to know about the fitzwilliam museum?	32
Thank you for the information you were very helpful!	Is there anything else I can help you with?	1	is there anything else i can help you with?//can i help you with anything else today?//can i help you with anything else?	15
No, that will be all. Thank you.	Have a great time.	1	enjoy your stay in cambridge!//enjoy your stay//enjoy your stay in cambridge	11
I am looking for a train leaving on Monday that will arrive by 14:00, can you help?	Please tell me your departure time and location, plus your destination, to help narrow the search.	1	i can help you with that. where are you headed?//i can help you with that. where will you be leaving from?//what is your departure and destination?	21
I will be departing from cambridge and going to kings lynn.	There are 9 trains that arrive by 14:00 from cambridge. The TR7964 leaves at 5:11 and arrvies at 5:58, would you like me to book that for you?	0	and what day do you want to travel?//what day do you want to travel?//what day would you like to travel?	27
I would like to book for 6 people and I need the reference number.	I have booked 6 tickets on YYS0SW42. Your reference number is BGDEBPQV .	1	will you be needing the reference number?//will you be traveling alone?//i have booked you 2 tickets.	26
Thank you for your help.	Is there anything else I can do for you today?	1	can i help you with anything else today?//can i help you with anything else?//is there anything else i can help you with?	15
Yes, I'd like to book a table for my entire party at the Shiraz restaurant at 11:45 that day too.	Certainly! I have 6 people at the Shiraz restaurant at 11:45 on Monday, ref RVBN1N9M . Will that be everything for today?	0	what day would you like the reservation for?//and what day would you like that table reserved?//what day would you like to book the table for?	10
Yes. You have been very helpful. Thank you.	You are very welcome. Thank you for using our service!	0	thank you very much//enjoy your stay in cambridge//welcome all the time	5
Thank you, goodbye!	You're welcome. Goodbye.	0	bye.//goodbye//bye!	5
Hello. I would like for a taxi to bring me to the cow pizza kitchen and bar by 04:30 please	Where would you like to travel from?	1	what is the departure site?//what is your departure site?//and where would you like the taxi to pick you up?	40
I'm traveling from leverton house.	Ok, I have you a cab booked, you will be riding a red honda and the contact number is 07676649498	0	what time would you like to be picked up?//what time do you want to leave by?//will you be heading to the hotel?	20
